_step,_runtime,bootstrap_iter,_timestamp,epoch,tr_loss,tr_acc,tr lr,tr_eval_acc,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
992,2367.501503096,0.0,1736174712.8681993,,,,,,,1.141160919360118e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
993,2367.58398119,0.0,1736174712.9506762,,,,,,,3.261387610109523e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
994,2367.679153796,0.0,1736174713.0458055,,,,,,,1.5163373973337002e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
995,2367.770005874,0.0,1736174713.1366105,,,,,,,9.03720865608193e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
996,2367.868599923,0.0,1736174713.2351718,,,,,,,1.868880099209491e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
997,2367.955735875,0.0,1736174713.3223295,,,,,,,9.521539141132962e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
998,2368.041543426,0.0,1736174713.408192,,,,,,,6.256838787521701e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
999,2368.133389752,0.0,1736174713.5000687,,,,,,,1.2635299754037987e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1000,2368.218245688,0.0,1736174713.584986,,,,,,,1.5245481336023659e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1001,2368.299672994,0.0,1736174713.6663675,,,,,,,0.00010194592323387042,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1002,2368.385762862,0.0,1736174713.7524188,,,,,,,1.1395699402783066e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1003,2368.482536114,0.0,1736174713.8492255,,,,,,,1.9541545043466613e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1004,2368.572249613,0.0,1736174713.938917,,,,,,,2.839497392415069e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1005,2368.663698703,0.0,1736174714.0303705,,,,,,,6.76502677379176e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1006,2368.78530161,0.0,1736174714.15199,,,,,,,1.0680787454475649e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1007,2616.768566744,0.0,1736174962.1353712,,,,,,0.8426000027656555,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1008,2616.869899234,0.0,1736174962.2365363,,,,,,,6.076596037019044e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1009,2616.961648753,0.0,1736174962.3282478,,,,,,,1.606456316949334e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1010,2617.056085625,0.0,1736174962.4227364,,,,,,,1.201874874823261e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1011,2617.171772593,0.0,1736174962.5384521,,,,,,,2.9572638595709577e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1012,2617.274889675,0.0,1736174962.6415677,,,,,,,8.999710189527832e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1013,2617.423246029,0.0,1736174962.7899163,,,,,,,2.011978540394921e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1014,2617.508684604,0.0,1736174962.8753269,,,,,,,1.0950551768473815e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1015,2617.617226536,0.0,1736174962.983901,,,,,,,1.4517000636260491e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1016,2617.737705822,0.0,1736174963.1043613,,,,,,,1.1681030628096778e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1017,2617.833767485,0.0,1736174963.2003124,,,,,,,2.668247361725662e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1018,2617.946353071,0.0,1736174963.3130102,,,,,,,1.2455243449949194e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1019,2618.049897357,0.0,1736174963.416526,,,,,,,6.145136467239354e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1020,2618.159153825,0.0,1736174963.5257857,,,,,,,1.1032256225007586e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1021,2618.245190352,0.0,1736174963.6118445,,,,,,,3.549530447344296e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1022,2618.369873622,0.0,1736174963.7365701,,,,,,,1.8849808839149773e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1023,2618.467123305,0.0,1736174963.833766,,,,,,,1.5047538909129798e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1024,2618.565937482,0.0,1736174963.9325447,,,,,,,1.193203297589207e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1025,2618.675192481,0.0,1736174964.0417848,,,,,,,2.489825419615954e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1026,2618.773212284,0.0,1736174964.1398828,,,,,,,6.289461452979594e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1027,2618.890302447,0.0,1736174964.2568984,,,,,,,3.7588441045954823e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1028,2618.982307509,0.0,1736174964.3489647,,,,,,,9.293356015405152e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1029,2619.093373773,0.0,1736174964.460036,,,,,,,1.864465775724966e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1030,2619.188077811,0.0,1736174964.5547109,,,,,,,9.67191135714529e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1031,2619.295578562,0.0,1736174964.662196,,,,,,,1.7226202544406988e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1032,2619.415361109,0.0,1736174964.7820168,,,,,,,3.221957013010979e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1033,2619.513551588,0.0,1736174964.8802044,,,,,,,9.53617382037919e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1034,2619.62313353,0.0,1736174964.989755,,,,,,,2.4467211915180087e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1035,2619.728447218,0.0,1736174965.0951338,,,,,,,9.695111657492816e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1036,2619.822774735,0.0,1736174965.1894867,,,,,,,1.4142523468763102e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1037,2619.904676141,0.0,1736174965.2713654,,,,,,,1.1381177500879858e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1038,2620.003052907,0.0,1736174965.3697412,,,,,,,6.2001104197406676e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1039,2620.087090537,0.0,1736174965.453749,,,,,,,1.475575572840171e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1040,2620.173438004,0.0,1736174965.5401077,,,,,,,8.734545190236531e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1041,2620.25680347,0.0,1736174965.623433,,,,,,,1.5300503946491517e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1042,2620.339597553,0.0,1736174965.706327,,,,,,,9.321531251771376e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1043,2620.423796631,0.0,1736174965.7904825,,,,,,,1.8723812900134362e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1044,2620.513821436,0.0,1736174965.8805063,,,,,,,2.118722113664262e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1045,2620.607577982,0.0,1736174965.974243,,,,,,,1.0343328540329821e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1046,2620.710964283,0.0,1736174966.0776243,,,,,,,1.1841518244182225e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1047,2620.875856363,0.0,1736174966.2425241,,,,,,,1.2979214261576999e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1048,2620.992111361,0.0,1736174966.3587694,,,,,,,2.0089615645701997e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1049,2621.085773483,0.0,1736174966.4524,,,,,,,9.376891284773592e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1050,2621.200617006,0.0,1736174966.5672805,,,,,,,1.3299516467668582e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1051,2621.286893022,0.0,1736174966.653495,,,,,,,1.4694199307996314e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1052,2621.383765424,0.0,1736174966.7504292,,,,,,,2.3353253709501587e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1053,2621.480846416,0.0,1736174966.8475008,,,,,,,1.1364058991603088e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1054,2621.566731487,0.0,1736174966.9333808,,,,,,,2.231922189821489e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1055,2621.669794119,0.0,1736174967.0364609,,,,,,,8.059614629019052e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1056,2621.776514512,0.0,1736174967.1431706,,,,,,,2.727977334870957e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1057,2621.877757982,0.0,1736174967.2444255,,,,,,,1.6797752323327586e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1058,2621.978377593,0.0,1736174967.3450382,,,,,,,1.6487581888213754e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1059,2622.079901255,0.0,1736174967.4465575,,,,,,,1.2116959624108858e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1060,2622.166937372,0.0,1736174967.5336084,,,,,,,1.438086292182561e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1061,2622.293754154,0.0,1736174967.6604087,,,,,,,1.9136217815685086e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1062,2622.401518745,0.0,1736174967.7681787,,,,,,,3.1418268918059766e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1063,2622.514825019,0.0,1736174967.8814576,,,,,,,1.6757529010646977e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1064,2622.614154883,0.0,1736174967.9808102,,,,,,,3.26214540109504e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1065,2622.697675572,0.0,1736174968.0643039,,,,,,,7.925440149847418e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1066,2622.80049312,0.0,1736174968.1671546,,,,,,,1.2369860087346751e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1067,2622.921818059,0.0,1736174968.288483,,,,,,,1.596352922206279e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1068,2623.021355502,0.0,1736174968.3880303,,,,,,,1.4788201951887459e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1069,2623.149492485,0.0,1736174968.516168,,,,,,,5.830656846228521e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1070,2874.090785589,0.0,1736175219.4126563,,,,,,0.8407499997615814,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1071,2874.113758882,0.0,1736175219.4804351,,,,,,,4.713166617875686e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1072,2874.256165746,0.0,1736175219.622844,,,,,,,1.560532473376952e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1073,2874.339493448,0.0,1736175219.7061882,,,,,,,9.829796908888966e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1074,2874.429433414,0.0,1736175219.7960925,,,,,,,1.5388664905913174e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1075,2874.515247684,0.0,1736175219.881913,,,,,,,1.2493468602770008e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1076,2874.59848079,0.0,1736175219.965174,,,,,,,1.139890264312271e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1077,2874.690385801,0.0,1736175220.0570486,,,,,,,2.418826989014633e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1078,2874.775134996,0.0,1736175220.1418178,,,,,,,1.0123503670911305e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1079,2874.861643043,0.0,1736175220.2282605,,,,,,,8.94785080163274e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1080,2874.945512324,0.0,1736175220.3121853,,,,,,,8.186413651856128e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1081,2875.026501104,0.0,1736175220.3931916,,,,,,,8.484245881845709e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1082,2875.114103858,0.0,1736175220.4807148,,,,,,,8.176002666004933e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1083,2875.212659502,0.0,1736175220.5793118,,,,,,,1.1566935427254066e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1084,2875.305022371,0.0,1736175220.6716754,,,,,,,8.289256584248506e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1085,2875.392768498,0.0,1736175220.7593892,,,,,,,1.382418668072205e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1086,2875.486795139,0.0,1736175220.8533964,,,,,,,1.4478218872682191e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1087,2875.567213185,0.0,1736175220.9339118,,,,,,,1.4443571672018152e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1088,2875.650232169,0.0,1736175221.016906,,,,,,,1.5737048670416698e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1089,2875.736528765,0.0,1736175221.1032145,,,,,,,3.7524216168094426e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1090,2875.815322095,0.0,1736175221.1819866,,,,,,,1.0083109373226762e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1091,2875.895308577,0.0,1736175221.2619781,,,,,,,2.7077472623204812e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1092,2875.976286236,0.0,1736175221.3429484,,,,,,,8.512536624039058e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1093,2876.072269171,0.0,1736175221.4389093,,,,,,,2.8974682209081948e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1094,2876.157404344,0.0,1736175221.5240333,,,,,,,1.1194309081474785e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1095,2876.240468611,0.0,1736175221.6071253,,,,,,,1.823270577006042e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1096,2876.322693009,0.0,1736175221.689344,,,,,,,7.992559403646737e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1097,2876.404726128,0.0,1736175221.7714014,,,,,,,1.4434600416279864e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1098,2876.484890291,0.0,1736175221.8515584,,,,,,,3.221445876988582e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1099,2876.566469026,0.0,1736175221.9331403,,,,,,,1.4398005077964626e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1100,2876.64778047,0.0,1736175222.0144436,,,,,,,2.0991308701923117e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1101,2876.728363903,0.0,1736175222.0950463,,,,,,,6.344796474877512e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1102,2876.809449378,0.0,1736175222.1761346,,,,,,,1.42514818435302e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1103,2876.890801518,0.0,1736175222.2574372,,,,,,,7.381812793028075e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1104,2876.973717956,0.0,1736175222.3403912,,,,,,,1.2365650036372244e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1105,2877.067962224,0.0,1736175222.4346304,,,,,,,4.6803365876257885e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1106,2877.15022089,0.0,1736175222.5169036,,,,,,,9.744747330842074e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1107,2877.237640385,0.0,1736175222.6043036,,,,,,,2.5392917450517416e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1108,2877.327671699,0.0,1736175222.6943102,,,,,,,3.578382165869698e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1109,2877.411001695,0.0,1736175222.77766,,,,,,,1.1051482033508364e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1110,2877.495297749,0.0,1736175222.8619742,,,,,,,7.082324827933917e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1111,2877.578725054,0.0,1736175222.945362,,,,,,,2.0115237930440344e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1112,2877.666970314,0.0,1736175223.0335915,,,,,,,4.778673428518232e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1113,2877.750107381,0.0,1736175223.116761,,,,,,,1.3002949344809167e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1114,2877.833925125,0.0,1736175223.2005794,,,,,,,6.289619250310352e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1115,2877.91835997,0.0,1736175223.2849956,,,,,,,3.4033757856377633e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1116,2878.021230057,0.0,1736175223.3879542,,,,,,,1.8954024199047126e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1117,2878.117662082,0.0,1736175223.4842992,,,,,,,1.4200069017533679e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1118,2878.198305295,0.0,1736175223.5649724,,,,,,,7.727505362709053e-06,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
1119,2878.27830289,0.0,1736175223.6449804,,,,,,,1.3406455764197744e-05,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,Egyptian,NO_SRC_DATASET,False,10,4000,2,exp4_same_dataset
