_step,_runtime,bootstrap_iter,_timestamp,epoch,tr_loss,tr_acc,tr lr,tr_eval_acc,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
795,116.439448183,0.0,1736172245.3139544,,,,,,,0.7041268944740295,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
796,116.468534782,0.0,1736172245.3429606,,,,,,,0.6807548999786377,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
797,116.498084874,0.0,1736172245.3726046,,,,,,,0.7714563012123108,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
798,116.529498796,0.0,1736172245.4039166,,,,,,,0.6810943484306335,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
799,116.563548813,0.0,1736172245.4380436,,,,,,,0.6826247572898865,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
800,116.600317832,0.0,1736172245.4747615,,,,,,,0.7276872396469116,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
801,116.629692306,0.0,1736172245.5041318,,,,,,,0.7036488056182861,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
802,116.657342,0.0,1736172245.5317576,,,,,,,0.778419017791748,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
803,116.685031424,0.0,1736172245.5595222,,,,,,,0.6793246269226074,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
804,116.71413186,0.0,1736172245.5886438,,,,,,,0.6909371018409729,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
805,116.743096067,0.0,1736172245.6176016,,,,,,,0.6695625185966492,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
806,116.771169475,0.0,1736172245.6456482,,,,,,,0.6806468963623047,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
807,116.79841469,0.0,1736172245.6728349,,,,,,,0.6242724061012268,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
808,116.824209897,0.0,1736172245.698724,,,,,,,0.673188328742981,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
809,116.850127886,0.0,1736172245.7246537,,,,,,,0.761707067489624,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
810,116.878861393,0.0,1736172245.7532952,,,,,,,0.7107318043708801,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
811,116.906425682,0.0,1736172245.780873,,,,,,,0.7065364122390747,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
812,116.934481426,0.0,1736172245.8089788,,,,,,,0.6723763942718506,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
813,116.96089477,0.0,1736172245.8354173,,,,,,,0.7106049656867981,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
814,116.987161276,0.0,1736172245.861649,,,,,,,0.7176918983459473,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
815,117.013444292,0.0,1736172245.8879611,,,,,,,0.6769208908081055,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
816,117.054144363,0.0,1736172245.9286335,,,,,,,0.6921283006668091,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
817,117.08480845,0.0,1736172245.9593108,,,,,,,0.7875848412513733,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
818,121.318067932,0.0,1736172250.1926608,,,,,,0.786,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
819,121.335827026,0.0,1736172250.2102509,,,,,,,0.726870596408844,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
820,121.363946354,0.0,1736172250.238361,,,,,,,0.7339098453521729,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
821,121.400306879,0.0,1736172250.2748036,,,,,,,0.7148625254631042,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
822,121.428463512,0.0,1736172250.3029335,,,,,,,0.7246676087379456,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
823,121.461062245,0.0,1736172250.335597,,,,,,,0.7298299670219421,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
824,121.48689139,0.0,1736172250.3613632,,,,,,,0.7672116756439209,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
825,121.512060097,0.0,1736172250.3865833,,,,,,,0.7328085899353027,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
826,121.54411850299999,0.0,1736172250.4186,,,,,,,0.6870035529136658,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
827,121.570375167,0.0,1736172250.4448953,,,,,,,0.6979808211326599,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
828,121.598236518,0.0,1736172250.4727147,,,,,,,0.694757342338562,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
829,121.623682112,0.0,1736172250.498215,,,,,,,0.6817206144332886,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
830,121.648837963,0.0,1736172250.5233567,,,,,,,0.6784854531288147,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
831,121.674737967,0.0,1736172250.5492852,,,,,,,0.7200812697410583,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
832,121.701442935,0.0,1736172250.5759604,,,,,,,0.7301586866378784,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
833,121.732854892,0.0,1736172250.6073325,,,,,,,0.7056549787521362,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
834,121.760695282,0.0,1736172250.6351993,,,,,,,0.658619225025177,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
835,121.788213513,0.0,1736172250.6627395,,,,,,,0.703209638595581,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
836,121.814062273,0.0,1736172250.6885927,,,,,,,0.6840154528617859,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
837,121.840629649,0.0,1736172250.7151396,,,,,,,0.7457330226898193,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
838,121.867356689,0.0,1736172250.7418811,,,,,,,0.6618956327438354,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
839,121.893502653,0.0,1736172250.7680058,,,,,,,0.7272273302078247,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
840,121.928852853,0.0,1736172250.803287,,,,,,,0.6597861647605896,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
841,121.956297168,0.0,1736172250.830702,,,,,,,0.6927159428596497,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
842,121.984866115,0.0,1736172250.8592691,,,,,,,0.7520425319671631,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
843,122.013163788,0.0,1736172250.8875685,,,,,,,0.6759655475616455,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
844,122.043430625,0.0,1736172250.9178636,,,,,,,0.7406678199768066,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
845,122.071455899,0.0,1736172250.945904,,,,,,,0.6865818500518799,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
846,122.098602713,0.0,1736172250.9730306,,,,,,,0.670351505279541,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
847,122.137079525,0.0,1736172251.0115194,,,,,,,0.6692782044410706,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
848,122.171511175,0.0,1736172251.045932,,,,,,,0.7253503203392029,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
849,122.204128916,0.0,1736172251.078495,,,,,,,0.69822758436203,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
850,122.232816344,0.0,1736172251.1072412,,,,,,,0.742381751537323,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
851,122.260477144,0.0,1736172251.1349266,,,,,,,0.750373363494873,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
852,122.298010221,0.0,1736172251.1724877,,,,,,,0.7164903879165649,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
853,122.324545446,0.0,1736172251.1990197,,,,,,,0.7945075035095215,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
854,122.352223508,0.0,1736172251.2267282,,,,,,,0.7674850225448608,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
855,122.385013561,0.0,1736172251.2595303,,,,,,,0.7126504778862,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
856,122.41328448,0.0,1736172251.287773,,,,,,,0.6997702717781067,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
857,122.440651925,0.0,1736172251.3151534,,,,,,,0.6918812394142151,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
858,122.473752939,0.0,1736172251.3482437,,,,,,,0.724656343460083,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
859,122.501662587,0.0,1736172251.376153,,,,,,,0.7729963660240173,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
860,122.526714054,0.0,1736172251.4012334,,,,,,,0.6543874740600586,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
861,122.57435791,0.0,1736172251.448694,,,,,,,0.6786046624183655,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
862,122.60934348,0.0,1736172251.4838626,,,,,,,0.755185067653656,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
863,122.636869386,0.0,1736172251.5113928,,,,,,,0.6633625626564026,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
864,122.664705606,0.0,1736172251.539184,,,,,,,0.6470062136650085,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
865,122.69172526,0.0,1736172251.566244,,,,,,,0.6527204513549805,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
866,122.718611934,0.0,1736172251.5931096,,,,,,,0.6546151041984558,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
867,122.745442338,0.0,1736172251.6199577,,,,,,,0.6516919136047363,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
868,122.774977651,0.0,1736172251.649486,,,,,,,0.7085785865783691,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
869,122.801937263,0.0,1736172251.6764414,,,,,,,0.7869088053703308,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
870,122.831928561,0.0,1736172251.7063925,,,,,,,0.7073470950126648,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
871,122.860900909,0.0,1736172251.7353492,,,,,,,0.7269738912582397,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
872,122.890223496,0.0,1736172251.764653,,,,,,,0.7021886110305786,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
873,122.917182088,0.0,1736172251.7915912,,,,,,,0.7412683963775635,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
874,122.946247573,0.0,1736172251.8206887,,,,,,,0.7077807188034058,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
875,122.990738447,0.0,1736172251.8650942,,,,,,,0.6937410831451416,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
876,123.037153797,0.0,1736172251.9116023,,,,,,,0.7084354758262634,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
877,123.072992557,0.0,1736172251.94743,,,,,,,0.6950445175170898,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
878,123.108483401,0.0,1736172251.9829857,,,,,,,0.6520963907241821,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
879,123.135201499,0.0,1736172252.009707,,,,,,,0.6722831130027771,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
880,123.166072403,0.0,1736172252.0405574,,,,,,,0.6892145276069641,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
881,127.313418369,0.0,1736172256.1880112,,,,,,0.78875,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
882,127.334049494,0.0,1736172256.2085538,,,,,,,0.7092329859733582,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
883,127.361456051,0.0,1736172256.2359486,,,,,,,0.6929147839546204,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
884,127.394061496,0.0,1736172256.268533,,,,,,,0.729063868522644,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
885,127.420155141,0.0,1736172256.2946143,,,,,,,0.7619054317474365,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
886,127.449568551,0.0,1736172256.3240168,,,,,,,0.7507051825523376,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
887,127.47772079800001,0.0,1736172256.3521955,,,,,,,0.6904921531677246,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
888,127.506996309,0.0,1736172256.3814042,,,,,,,0.7335721254348755,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
889,127.535339479,0.0,1736172256.409769,,,,,,,0.7237631678581238,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
890,127.562842762,0.0,1736172256.4372766,,,,,,,0.726446270942688,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
891,127.588384918,0.0,1736172256.462886,,,,,,,0.663192868232727,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
892,127.614819537,0.0,1736172256.4893599,,,,,,,0.7163229584693909,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
893,127.643495832,0.0,1736172256.5179877,,,,,,,0.6551664471626282,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
894,127.668704983,0.0,1736172256.5432057,,,,,,,0.6432473063468933,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
895,127.694410522,0.0,1736172256.5688784,,,,,,,0.6767356991767883,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
896,127.720175658,0.0,1736172256.5946765,,,,,,,0.6686352491378784,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
897,127.746699085,0.0,1736172256.6211443,,,,,,,0.7344364523887634,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
898,127.779179238,0.0,1736172256.6536698,,,,,,,0.7219644784927368,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
899,127.807126871,0.0,1736172256.6814835,,,,,,,0.6968006491661072,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
900,127.833896311,0.0,1736172256.7083998,,,,,,,0.6924110054969788,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
901,127.860996951,0.0,1736172256.7355282,,,,,,,0.6712744235992432,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
902,127.888751932,0.0,1736172256.763238,,,,,,,0.7132657170295715,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
903,127.918014157,0.0,1736172256.7924893,,,,,,,0.6483521461486816,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
904,127.946888376,0.0,1736172256.8213398,,,,,,,0.6768506765365601,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
905,127.973413788,0.0,1736172256.8479092,,,,,,,0.6800951957702637,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
906,127.999075483,0.0,1736172256.8735209,,,,,,,0.6601561307907104,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
907,128.026215936,0.0,1736172256.9007053,,,,,,,0.6727216839790344,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
908,128.05197997,0.0,1736172256.9265044,,,,,,,0.7492375373840332,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
909,128.087452658,0.0,1736172256.9619439,,,,,,,0.685429573059082,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
910,128.114544517,0.0,1736172256.9890208,,,,,,,0.6927708983421326,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
911,128.14299296,0.0,1736172257.0174618,,,,,,,0.6297815442085266,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
912,128.168645544,0.0,1736172257.0431552,,,,,,,0.6408793926239014,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
913,128.21690342,0.0,1736172257.0913813,,,,,,,0.7062747478485107,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
914,128.246729384,0.0,1736172257.1212049,,,,,,,0.678300678730011,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
915,128.272427961,0.0,1736172257.1469402,,,,,,,0.6636815667152405,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
916,128.300198931,0.0,1736172257.1747077,,,,,,,0.7366532683372498,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
917,128.331037742,0.0,1736172257.2054348,,,,,,,0.7401096224784851,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
918,128.357267947,0.0,1736172257.2317681,,,,,,,0.7414819002151489,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
919,128.383634972,0.0,1736172257.2580838,,,,,,,0.6854518055915833,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
920,128.410321782,0.0,1736172257.2848425,,,,,,,0.7446513175964355,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
921,128.438750813,0.0,1736172257.3131223,,,,,,,0.6884021759033203,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
922,128.467808813,0.0,1736172257.3422441,,,,,,,0.6570414900779724,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
923,128.495841011,0.0,1736172257.3703034,,,,,,,0.6802229881286621,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
924,128.524269708,0.0,1736172257.398771,,,,,,,0.6549825072288513,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
925,128.551629135,0.0,1736172257.426139,,,,,,,0.717529833316803,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
926,128.580330852,0.0,1736172257.4547725,,,,,,,0.6567383408546448,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
927,128.607162437,0.0,1736172257.481681,,,,,,,0.7260985970497131,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
928,128.63429143,0.0,1736172257.5087664,,,,,,,0.6414737701416016,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
929,128.661273043,0.0,1736172257.535807,,,,,,,0.6815897226333618,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
930,128.686579479,0.0,1736172257.5610983,,,,,,,0.701271116733551,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
