_step,_runtime,bootstrap_iter,_timestamp,epoch,tr_loss,tr_acc,tr lr,tr_eval_acc,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
805,91.507612764,0.0,1736168799.4394846,,,,,,,1.3687660694122314,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
806,91.519597926,0.0,1736168799.4514506,,,,,,,1.3687413930892944,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
807,91.533451163,0.0,1736168799.465317,,,,,,,1.3723275661468506,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
808,91.543009151,0.0,1736168799.4748852,,,,,,,1.3679667711257935,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
809,91.552715768,0.0,1736168799.484563,,,,,,,1.3689937591552734,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
810,91.563620901,0.0,1736168799.495479,,,,,,,1.3721985816955566,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
811,91.575439933,0.0,1736168799.5072856,,,,,,,1.3732712268829346,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
812,91.588606041,0.0,1736168799.5204937,,,,,,,1.3694913387298584,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
813,91.601355944,0.0,1736168799.5332415,,,,,,,1.3687713146209717,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
814,91.610777022,0.0,1736168799.542665,,,,,,,1.3704160451889038,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
815,91.625778409,0.0,1736168799.5576673,,,,,,,1.369199275970459,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
816,91.641179826,0.0,1736168799.5730495,,,,,,,1.3729876279830933,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
817,91.651077368,0.0,1736168799.5829694,,,,,,,1.3718311786651611,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
818,93.785131104,0.0,1736168801.7170367,,,,,,0.496,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
819,93.792248713,0.0,1736168801.7241287,,,,,,,1.4273061752319336,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
820,93.801718045,0.0,1736168801.7335992,,,,,,,1.3723716735839844,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
821,93.811011871,0.0,1736168801.7428985,,,,,,,1.371582269668579,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
822,93.82040752,0.0,1736168801.752294,,,,,,,1.3731623888015747,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
823,93.830232335,0.0,1736168801.7620752,,,,,,,1.3752421140670776,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
824,93.84050343,0.0,1736168801.7723613,,,,,,,1.3686467409133911,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
825,93.850146394,0.0,1736168801.782027,,,,,,,1.3715568780899048,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
826,93.859750812,0.0,1736168801.791627,,,,,,,1.3752743005752563,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
827,93.869236432,0.0,1736168801.8011181,,,,,,,1.3713878393173218,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
828,93.878948909,0.0,1736168801.810835,,,,,,,1.428124189376831,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
829,93.888514549,0.0,1736168801.820385,,,,,,,1.3720648288726807,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
830,93.898558366,0.0,1736168801.8303895,,,,,,,1.3693326711654663,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
831,93.908640695,0.0,1736168801.8404877,,,,,,,1.3699069023132324,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
832,93.918716123,0.0,1736168801.8505487,,,,,,,1.3715579509735107,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
833,93.928506974,0.0,1736168801.8603592,,,,,,,1.3685287237167358,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
834,93.938293964,0.0,1736168801.8701634,,,,,,,1.3723539113998413,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
835,93.947863877,0.0,1736168801.8797538,,,,,,,1.3685969114303589,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
836,93.957339578,0.0,1736168801.889239,,,,,,,1.372738003730774,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
837,93.966746741,0.0,1736168801.8986435,,,,,,,1.3720293045043945,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
838,93.976145562,0.0,1736168801.9080358,,,,,,,1.368840217590332,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
839,93.985750431,0.0,1736168801.9176157,,,,,,,1.3729281425476074,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
840,94.000935537,0.0,1736168801.9327624,,,,,,,1.3723236322402954,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
841,94.013729746,0.0,1736168801.9455974,,,,,,,1.3714914321899414,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
842,94.023400023,0.0,1736168801.9552903,,,,,,,1.3685402870178223,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
843,94.032870555,0.0,1736168801.964757,,,,,,,1.3695087432861328,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
844,94.042355793,0.0,1736168801.9742486,,,,,,,1.3697669506072998,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
845,94.054745762,0.0,1736168801.9865856,,,,,,,1.3722221851348877,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
846,94.064373009,0.0,1736168801.9962597,,,,,,,1.3723790645599365,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
847,94.073848683,0.0,1736168802.005742,,,,,,,1.3723211288452148,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
848,94.083259023,0.0,1736168802.015147,,,,,,,1.3722978830337524,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
849,94.099717977,0.0,1736168802.0315661,,,,,,,1.3693428039550781,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
850,94.116037908,0.0,1736168802.0479245,,,,,,,1.3681559562683105,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
851,94.12579045,0.0,1736168802.0576649,,,,,,,1.3686034679412842,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
852,94.1353089,0.0,1736168802.0672047,,,,,,,1.372596025466919,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
853,94.144761431,0.0,1736168802.076651,,,,,,,1.3734660148620605,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
854,94.154134641,0.0,1736168802.0860324,,,,,,,1.372267484664917,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
855,94.163480711,0.0,1736168802.0953765,,,,,,,1.372989535331726,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
856,94.172767419,0.0,1736168802.1046531,,,,,,,1.3691970109939575,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
857,94.182122866,0.0,1736168802.1140158,,,,,,,1.3751710653305054,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
858,94.191519515,0.0,1736168802.1234,,,,,,,1.3752686977386475,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
859,94.2078267,0.0,1736168802.1396616,,,,,,,1.3704631328582764,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
860,94.22191801,0.0,1736168802.153783,,,,,,,1.4309958219528198,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
861,94.231531764,0.0,1736168802.1634004,,,,,,,1.3727903366088867,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
862,94.241538675,0.0,1736168802.1733813,,,,,,,1.3702045679092407,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
863,94.251079771,0.0,1736168802.1829653,,,,,,,1.3699774742126465,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
864,94.260677676,0.0,1736168802.1925437,,,,,,,1.3684979677200317,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
865,94.270102434,0.0,1736168802.2019956,,,,,,,1.3696449995040894,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
866,94.279507678,0.0,1736168802.2113883,,,,,,,1.372262716293335,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
867,94.289234159,0.0,1736168802.221078,,,,,,,1.4283006191253662,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
868,94.298742168,0.0,1736168802.23063,,,,,,,1.3686389923095703,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
869,94.308156677,0.0,1736168802.2400432,,,,,,,1.369199275970459,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
870,94.317507241,0.0,1736168802.249391,,,,,,,1.3723957538604736,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
871,94.32689545,0.0,1736168802.2587745,,,,,,,1.3723182678222656,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
872,94.336201868,0.0,1736168802.268088,,,,,,,1.373054027557373,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
873,94.345645921,0.0,1736168802.2775228,,,,,,,1.372030258178711,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
874,94.355008353,0.0,1736168802.2869015,,,,,,,1.36921226978302,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
875,94.364430007,0.0,1736168802.296305,,,,,,,1.375192403793335,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
876,94.374000289,0.0,1736168802.305893,,,,,,,1.368617296218872,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
877,94.383353316,0.0,1736168802.315249,,,,,,,1.3694456815719604,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
878,94.392691173,0.0,1736168802.3245738,,,,,,,1.3699336051940918,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
879,94.402060098,0.0,1736168802.333926,,,,,,,1.4280565977096558,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
880,94.412405152,0.0,1736168802.344276,,,,,,,1.369710922241211,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
881,96.520320796,0.0,1736168804.4522228,,,,,,0.4925,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
882,96.527779241,0.0,1736168804.4596496,,,,,,,1.3714687824249268,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
883,96.54111004,0.0,1736168804.472987,,,,,,,1.431038498878479,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
884,96.550867677,0.0,1736168804.4827547,,,,,,,1.3693394660949707,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
885,96.560261489,0.0,1736168804.492158,,,,,,,1.3720115423202515,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
886,96.56960303,0.0,1736168804.5014787,,,,,,,1.3702698945999146,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
887,96.579025523,0.0,1736168804.5109005,,,,,,,1.3695614337921143,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
888,96.594513774,0.0,1736168804.5263312,,,,,,,1.3691622018814087,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
889,96.607164534,0.0,1736168804.538996,,,,,,,1.3714851140975952,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
890,96.617210046,0.0,1736168804.5490396,,,,,,,1.4283392429351807,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
891,96.627321151,0.0,1736168804.5591598,,,,,,,1.3719717264175415,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
892,96.637404303,0.0,1736168804.5692635,,,,,,,1.3701550960540771,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
893,96.647362332,0.0,1736168804.5791857,,,,,,,1.372177243232727,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
894,96.657259442,0.0,1736168804.5891201,,,,,,,1.371312141418457,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
895,96.667127279,0.0,1736168804.5989957,,,,,,,1.369330644607544,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
896,96.676717751,0.0,1736168804.6086025,,,,,,,1.3723337650299072,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
897,96.686199968,0.0,1736168804.6180806,,,,,,,1.3695412874221802,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
898,96.695652731,0.0,1736168804.627537,,,,,,,1.3692809343338013,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
899,96.705149641,0.0,1736168804.6370296,,,,,,,1.3722383975982666,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
900,96.714758713,0.0,1736168804.6466403,,,,,,,1.370119333267212,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
901,96.727636333,0.0,1736168804.6595345,,,,,,,1.372283697128296,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
902,96.739091952,0.0,1736168804.6709888,,,,,,,1.3731266260147095,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
903,96.751944223,0.0,1736168804.6838229,,,,,,,1.3716695308685303,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
904,96.763930161,0.0,1736168804.6958013,,,,,,,1.3727428913116455,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
905,96.774463528,0.0,1736168804.7063396,,,,,,,1.3692350387573242,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
906,96.784005908,0.0,1736168804.7158782,,,,,,,1.428415298461914,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
907,96.793457687,0.0,1736168804.7253358,,,,,,,1.374926209449768,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
908,96.8033395,0.0,1736168804.7352195,,,,,,,1.3719531297683716,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
909,96.813999241,0.0,1736168804.7458718,,,,,,,1.3692657947540283,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
910,96.824782672,0.0,1736168804.756619,,,,,,,1.371972918510437,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
911,96.834665007,0.0,1736168804.7665381,,,,,,,1.4281222820281982,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
912,96.84433364,0.0,1736168804.7762268,,,,,,,1.3690332174301147,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
913,96.854301558,0.0,1736168804.7861354,,,,,,,1.3753529787063599,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
914,96.863875931,0.0,1736168804.7957666,,,,,,,1.3721938133239746,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
915,96.873203578,0.0,1736168804.8050783,,,,,,,1.3691474199295044,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
916,96.882777434,0.0,1736168804.814666,,,,,,,1.3685095310211182,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
917,96.892301819,0.0,1736168804.8241968,,,,,,,1.3687388896942139,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
918,96.901834798,0.0,1736168804.8337202,,,,,,,1.3686165809631348,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
919,96.911386238,0.0,1736168804.843286,,,,,,,1.3737050294876099,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
920,96.920868525,0.0,1736168804.852765,,,,,,,1.371710181236267,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
921,96.931558572,0.0,1736168804.863431,,,,,,,1.3720264434814453,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
922,96.941842301,0.0,1736168804.8736985,,,,,,,1.368597388267517,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
923,96.951503541,0.0,1736168804.883387,,,,,,,1.4320509433746338,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
924,96.963206941,0.0,1736168804.8950922,,,,,,,1.4279208183288574,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
925,96.97941484,0.0,1736168804.9113033,,,,,,,1.372889757156372,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
926,96.98943118,0.0,1736168804.9212966,,,,,,,1.3696293830871582,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
927,97.001581337,0.0,1736168804.9334524,,,,,,,1.3719903230667114,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
928,97.011116351,0.0,1736168804.9429953,,,,,,,1.3688280582427979,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
929,97.027266658,0.0,1736168804.959078,,,,,,,1.368580937385559,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
930,97.046914535,0.0,1736168804.9788015,,,,,,,1.4272351264953613,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
931,97.058586699,0.0,1736168804.9904664,,,,,,,1.3749440908432007,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
932,97.068085309,0.0,1736168804.9999688,,,,,,,1.3715189695358276,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
933,97.077671974,0.0,1736168805.0095594,,,,,,,1.372495174407959,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
934,97.087822216,0.0,1736168805.0197208,,,,,,,1.3715282678604126,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
935,97.097179796,0.0,1736168805.0290792,,,,,,,1.3690769672393799,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
936,97.107229995,0.0,1736168805.0391192,,,,,,,1.3696101903915405,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
937,97.116672386,0.0,1736168805.0485456,,,,,,,1.3723201751708984,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
938,97.126291755,0.0,1736168805.0581696,,,,,,,1.3692840337753296,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
939,97.135735383,0.0,1736168805.0676322,,,,,,,1.372125506401062,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
940,97.145235327,0.0,1736168805.0771368,,,,,,,1.3700023889541626,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
